MetricName	FromToLang	DataSource	Domain	DocID	Ref	System	SegmentID	GPT4_Score	OnlineB_Score	OnlineW_Score	Source	Reference	GPT_Output	OnlineB_Output	OnlineW_Output
BLEU	en-ru	generaltest2023	mastodon	aaronsgiles.110351251990540992	refA	GPT4-5shot	1	38.45978284280644	100.00000000000004	43.85068972747104	The hacked up version of Jedi Knight was crashing because it was calling a function off the end of a vtable.	Взломанная версия Jedi Knight вылетала из-за того, что вызывала функцию с конца виртуальной таблицы.	Взломанная версия Jedi Knight вылетала из-за вызова функции за пределами виртуальной таблицы.	Взломанная версия Jedi Knight вылетала из-за того, что вызывала функцию с конца виртуальной таблицы.	Взломанная версия Jedi Knight падала из-за того, что вызывала функцию, находящуюся в конце vtable.
BLEU	en-ru	generaltest2023	mastodon	aaronsgiles.110351251990540992	refA	GPT4-5shot	2	59.28180034242343	63.44813391798399	47.985914156477286	Turns out is was presuming that calling IDirect3D::CreateViewport() would return an IDirect3DViewport3, which has additional methods tacked onto the end compared to an IDirect3DViewport, which is what I've implemented.	Оказывается, предполагалось, что вызов IDirect3D::CreateViewport() вернёт IDirect3DViewport3 с дополнительными прикрепленными методами по сравнению с IDirect3DViewport, который я реализовал.	Оказывается, предполагалось, что вызов IDirect3D::CreateViewport() вернет IDirect3DViewport3, который имеет дополнительные методы, добавленные в конец по сравнению с IDirect3DViewport, который я реализовал.	Оказывается, предполагалось, что вызов IDirect3D::CreateViewport() вернет IDirect3DViewport3, в конец которого добавлены дополнительные методы по сравнению с IDirect3DViewport, который я реализовал.	Оказывается, предполагалось, что вызов IDirect3D::CreateViewport() вернет IDirect3DViewport3, который имеет дополнительные методы в конце по сравнению с IDirect3DViewport, что и было реализовано мной.
BLEU	en-ru	generaltest2023	mastodon	aaronsgiles.110351251990540992	refA	GPT4-5shot	3	56.04984590683834	73.20044921795746	33.403925633579775	To me, this is a pretty big assumption because it is only creating the viewport using a Direct3D object, not a Direct3D3 object.	С моей точки зрения это довольно серьезное предположение, потому что создается область просмотра только с использованием объекта Direct3D, а не объекта Direct3D3.	Для меня это довольно большое предположение, потому что создается только область просмотра с использованием объекта Direct3D, а не объекта Direct3D3.	Для меня это довольно большое предположение, потому что создается область просмотра только с использованием объекта Direct3D, а не объекта Direct3D3.	На мой взгляд, это довольно большое допущение, так как при этом вьюпорт создается только с использованием объекта Direct3D, а не Direct3D3.
BLEU	en-ru	generaltest2023	mastodon	aaronsgiles.110351251990540992	refA	GPT4-5shot	4	65.67939165466562	85.87571848201749	72.6509844789529	Now, I get that in practice, IDirectXObject2 is typically a proper superset of IDirectXObject, with no changed function signatures, and new methods only added to the end.	Конечно, я понимаю, что на практике IDirectXObject2 обычно является правильным надмножеством IDirectXObject, без измененных сигнатур функций, а новые методы добавляются только в конце.	Теперь я понимаю, что на практике IDirectXObject2 обычно является правильным суперсетом IDirectXObject, без измененных сигнатур функций, и новые методы добавляются только в конец.	Теперь я понимаю, что на практике IDirectXObject2 обычно является правильным надмножеством IDirectXObject, без измененных сигнатур функций, а новые методы добавляются только в конец.	Теперь я понимаю, что на практике IDirectXObject2 обычно является правильным супермножеством IDirectXObject, без изменения сигнатур функций, а новые методы добавляются только в конце.
BLEU	en-ru	generaltest2023	mastodon	aaronsgiles.110351251990540992	refA	GPT4-5shot	5	68.91557807535084	100.00000000000004	21.65768464503216	But this is not universally true; for those cases it matters what interface you are using to create the object in question.	Но это не всегда верно; в этих случаях важно, какой интерфейс вы используете для создания рассматриваемого объекта.	Но это не всегда верно; в этих случаях имеет значение, какой интерфейс вы используете для создания данного объекта.	Но это не всегда верно; в этих случаях важно, какой интерфейс вы используете для создания рассматриваемого объекта.	Но это не везде так, для этих случаев важно, какой интерфейс используется для создания объекта.
BLEU	en-ru	generaltest2023	mastodon	aaronsgiles.110351251990540992	refA	GPT4-5shot	6	17.361123499116122	30.411168310881003	23.66085516910697	So anyway, since it does hold true here, to fix it I had to extend my viewport implementation to contain the IDirect3DViewport3 methods so that the call to the new one was valid.	Так или иначе, поскольку в данном случае произошло именно это, чтобы все исправить, мне пришлось расширить реализацию области просмотра и добавить методы IDirect3DViewport3, чтобы новый вызов работал.	Так что в любом случае, поскольку это действительно работает здесь, чтобы исправить это, мне пришлось расширить мою реализацию видового экрана, чтобы она содержала методы IDirect3DViewport3, чтобы вызов нового метода был действителен.	В любом случае, поскольку здесь это действительно так, чтобы исправить это, мне пришлось расширить реализацию области просмотра, чтобы она содержала методы IDirect3DViewport3, чтобы вызов нового был действительным.	Так или иначе, поскольку здесь это действительно так, для исправления ситуации мне пришлось расширить свою реализацию вьюпорта, включив в нее методы IDirect3DViewport3, чтобы вызов нового вьюпорта был корректным.
BLEU	en-ru	generaltest2023	mastodon	AdrianRiskin.110351010944540000	refA	GPT4-5shot	7	19.45866316739689	20.64209674377134	9.674868948956323	Suppose for the sake of argument that science at least in part consists of lists of objectively factual statements about the world, true apart from any theory they might support.	Давайте в рамках дискуссии предположим, что по крайней мере частично, научное знание  представляет собой списки объективно соответствующих действительности утверждений о мире, которые истинны независимо от того, верность какой теории они подтверждают.	Предположим ради аргумента, что наука, по крайней мере частично, состоит из списков объективно фактических утверждений о мире, истинных вне зависимости от теории, которую они могут поддерживать.	Предположим в качестве аргумента, что наука, по крайней мере частично, состоит из списков объективно фактических утверждений о мире, истинных независимо от любой теории, которую они могут поддерживать.	Предположим, что наука хотя бы частично состоит из списков объективно фактических утверждений о мире, истинных независимо от любой теории, которую они могут поддерживать.
BLEU	en-ru	generaltest2023	mastodon	AdrianRiskin.110351010944540000	refA	GPT4-5shot	8	7.132482595301581	7.132482595301581	6.481236440245939	Even if it's true that such facts exist in science it's still possible to argue that scientific facts are theory-laden.	Даже если такие утверждения действительно существуют, нельзя отрицать, что любые научные факты связаны с той или иной теорией.	Даже если это правда, что такие факты существуют в науке, все равно можно утверждать, что научные факты нагружены теорией.	Даже если это правда, что такие факты существуют в науке, все же можно утверждать, что научные факты нагружены теорией.	Даже если верно, что такие факты существуют в науке, все равно можно утверждать, что научные факты носят теоретический характер.
BLEU	en-ru	generaltest2023	mastodon	AdrianRiskin.110351010944540000	refA	GPT4-5shot	9	19.43309443637608	19.43309443637608	19.43309443637608	Scientific facts result from experiments.	Научные факты получают в результате экспериментов.	Научные факты являются результатом экспериментов.	Научные факты являются результатом экспериментов.	Научные факты являются результатом экспериментов.
BLEU	en-ru	generaltest2023	mastodon	AdrianRiskin.110351010944540000	refA	GPT4-5shot	10	7.863318928894234	7.289334177359764	6.964541799727333	The experiments don't create the facts on this reading, but the choice of which experiments to conduct controls which facts are discovered.	Эксперименты не формируют факты, но при этом то, какие именно факты будут получены, зависит от выбора проводимых экспериментов.	Эксперименты не создают факты при этом чтении, но выбор того, какие эксперименты проводить, контролирует, какие факты будут обнаружены.	Эксперименты не создают факты в этом чтении, но выбор того, какие эксперименты проводить, определяет, какие факты будут обнаружены.	Эксперименты не создают факты в этом чтении, но выбор того, какие эксперименты проводить, управляет тем, какие факты будут обнаружены.
