Document ID,Segment ID,Source
d1,1,Massaging this oil on a dog's hair makes the coat healthier.
d2,2,This movie is about a dog's loyalty.
d3,3,The primary function of the dog's hair is as a protective and insulating coating.
d4,4,So it seems that somebody's father used to be a policeman.
d5,5,It is not necessary to consider someone's good/bad acts as the proof of recovery/deterioration.
d6,6,"She's a bit tied up at the moment, taking someone's order."
d7,7,"You seem to read someone's blog, interesting and useful at the same time."
d8,8,"If someone's account is blocked today, so there are real news."
d9,9,It could even have been someone's joke.
d10,10,"This is not just somebody's interpretation, it's our official state position."
d11,11,"You wouldn't guess when she is hurt, because she hides it well."
d12,12,She is aggressive because she is hurt.
d13,13,She is hurt and disappointed by his decision
d14,14,"[MONKEY] Hey everyone, did you see what's on the menu today?"
d14,15,"[LION] Yeah, I heard it's something special."
d14,16,[ELEPHANT] I hope it's not the usual hay and grass.
d14,17,[TIGER] I heard the zookeepers talking about bringing in some fresh meat.
d14,18,[GIRAFFE] Fresh meat? That sounds exciting!
d14,19,[KANGAROO] I wonder if it's something we've never tasted before.
d14,20,"[BEAR] I hope it's not fish again, I'm getting tired of it."
d14,21,"[ALLIGATOR] Fish isn't so bad, at least it's better than the vegetables."
d14,22,[PARROT] I hope they don't forget to feed us fruits too.
d14,23,"[HIPPO] As long as it's something tasty, I'm happy!"
d15,24,I was hoping to get comments from the team but I'm getting radio silence so will respond from a personal perspective.
d15,25,"Regarding AMKO, we require to test full ERBA model, meaning end-to-end integration testing through to upstream, and given all the issues we encountered with Long Term scenario roll out, I'm very reluctant to accept testing in the UAT environment again."
d15,26,Please can we have a chat about environment allocation with the necessary parties? 
d15,27,I'm happy to set it up if it helps…
d16,28,Could you have a look at below replacement links for LCT Report and confirm if they look good so we can plan for decom of the report?
d17,29,This from three years ago book cannot surprise anyone.
d18,30,You cannot surprise anyone with this book from three years ago.
d19,31,This from seventeen minutes ago book cannot surprise anyone.
d20,32,The old news from seventeen minutes ago.
d21,33,You cannot surprise anyone with the news from twenty two decades ago.
d22,34,"At one point in his ministry of racial reconciliation in the 1950 ’s he asked his brother , a lawyer who was considering running for office , for his assistance. "
d22,35,His brother was reluctant to offer it believing that it would negatively affect his political career. 
d23,36,"On the other hand , this is a unique practice area which requires expert navigation , and in many cases boutique firms are best placed to do so . "
d23,37,"As much of the work is representing governments , “ it involves a very different way of getting clients than in other areas ” , and they are characterised as reluctant to forsake the counsel they have worked with for many years making it a difficult sector for new firms to break into . "
d23,38,"The trade and customs bar is a small world where everyone knows each other , and there is a relatively small number of experts worldwide with a limited pipeline of new entrants into private practice from government . "
d24,39," Why not “ We need to take this tactic ( still does n’t make sense , does it ? ) more seriously ” ? Surely the actual need is ours . "
d24,40,Or even “ This tactic is important ” ? 
d24,41,"Once in a while I will bow to the vernacular , but student writers seem to choose this structure and use it again and again . "
d24,42,Are they reluctant to bring themselves into the sentence ? 
d24,43,"Or do they begin the sentence with the thing they ’re intent on — this tactic , peace , potatoes — and then , wanting to give it urgency but not wanting to try starting the sentence over , make it needy ? "
d24,44,"Well , on we go , to my favorite part of this sentence . "
d25,45,"Before I burn all my bridges , I want to note the difference between unfinished stories posted on an individual 's web page and those sent to wide-distribution fiction lists . "
d25,46,The former is an invitation into someone 's living room to take a sneak peak at a current project such as a quilt or a painting . 
d25,47,"The latter is a writer foisting off half-baked ideas on several hundred strangers , hoping she get lots of encouragement and "" inspiration to continue . "
d26,48,"Was this unknown movie responsible for those riots when Muslim Brotherhood mobs burned the American flag and screamed "" Allah Akbar "" ? "
d26,49,"What is the excuse for Muslims once again attacking the Copric Christians in Egypt after the "" Arab Spring "" ? "
d26,50,This movie ? Five million $$ to make a movie today is the lowest cost film budget immiginable . 
d26,51,"Was it filmed in someone 's backyard in Phoenix , Arinona ? "
d26,52,"Muslims riot when a cartoon appears in a Danish newspaper , they riot over the Dutch politician geert Wilders 5 minute film about the brutality of uislam in it 's own words in the Koran , the Hadiths , and in the words of mullahs and imams and menebers of the Muslim Broitherhood today . "
d27,53,Scamming and spammers are one of my pet hates .
d27,54," I detest that these people waste our time and theirs just to annoy us and take our time away from what we really need to do , write !"
d27,55, Why ca n't they turn their ' talents ' to better use and leave the ones who want to enjoy the Internet to work in peace ?
d27,56," What 's the point of plagiarising ? You are stealing someone 's hard work , it 's not yours to use ."
d27,57," If you enjoy the written article ; read it , enjoy it and help the writer earn some money . "
d27,58,"The three main reasons writers write are - to have people read their work ; for those readers to enjoy the work ; and , of course , earn money . Stealing is Stealing , No Matter What It Is Pic courtesy of : seventhoughts . blogspot . com My Article was Stolen - It Has Not Been Paid For ."
d28,59,"Better to focus on relaxing and having a little fun with someone cool — you sound stressed , and you deserve a break !"
d28,60," Hi , I 'm sure I 'm asexual and I feel as though I am ready to "" come out "" . "
d28,61,"I 'm not worried about anyone 's reaction , thankfully the people in my life are accepting , but I just do n't know who to come out to first . "
d28,62,"My parents , friends , brother and sister are all people who I would like to tell but I do n't know how to do it or who to start with ."
d29,63,"During that time , Taylor was approached by Vancouver Police and City engineering staff approximately 100 times . "
d29,64,"He was issued several tickets under Vancouver by-laws for having "" structures "" on the street . "
d29,65,Further detail of Taylor 's story may be found in the affidavit to be filed with this case . 
d29,66," I 've tried to stay at shelters and in SRO hotels , but was horrified by the violence I saw , and felt safer outside  , said Taylor ."
d29,67," "" I was n't in anyone 's way , but was consistently told I had to move somewhere by the police and engineers . "
d29,68,Where was I supposed to go ? 
